attr_001,attr_002,attr_003,attr_004,attr_005,attr_006,attr_007,attr_008,attr_009,attr_010,attr_011,attr_012,attr_013,attr_014,attr_015,attr_016,attr_017,attr_018,attr_019,attr_020,attr_021,attr_022,attr_023,attr_024,attr_025,attr_026,attr_027,attr_028,attr_029,attr_030,attr_031,attr_032,attr_033,attr_034,attr_035,attr_036,attr_037,attr_038,attr_039,attr_040,attr_041,attr_042,attr_043,attr_044,attr_045,attr_046,attr_047,attr_048,attr_049,attr_050,attr_051,attr_052,attr_053,attr_054,attr_055,attr_056,attr_057,attr_058,attr_059,attr_060,attr_061,attr_062,attr_063,attr_064,attr_065,class
0.018287,0.000215,0.019363,0.002411,0.000215,0.564544,0.431368,0.004518,0.011446,0.08616,0.559753,0.215305,0.138782,0.1069,0.012634,0.060253,0.005296,0.000972,0.413994,0.586978,0.000972,0.060739,0.05943,0.5943,0.171013,0.175258,0.107735,0.001381,0.029006,0.001372,0.001381,0.577348,0.424033,0.001381,0.039503,0.034551,0.538006,0.325765,0.101678,0.028632,0.008484,0.045599,0.001725,0.02439,0.384942,0.551432,0.042418,0.030011,0.051639,0.539344,0.314754,0.094262,0.039021,0.018363,0.03443,0.002368,0.064269,0.385616,0.476664,0.075746,0.006733,0.000715,0.015021,0.701001,0.283262,C009
0.010213,0.001094,0.008937,0.002849,0.000182,0.539668,0.449389,0.008572,0.004997,0.362595,0.295711,0.260451,0.081243,0.086279,0.006237,0.039501,0.004827,0.003119,0.429314,0.566528,0.004158,0.057588,0.158835,0.508273,0.241562,0.09133,0.071094,0.008419,0.017774,0.002533,0.000935,0.463985,0.53695,0.000935,0.016745,0.002362,0.511811,0.386614,0.099213,0.021774,0.000806,0.037097,0.002012,0.000806,0.570161,0.378226,0.053226,0.012419,0.585489,0.017241,0.258621,0.138649,0.040205,0.000731,0.027778,0.002257,0.090643,0.518275,0.318713,0.074561,0.001608,0.000722,0.032491,0.65343,0.313357,C009
0.012743,0.006894,0.018592,0.002651,0.008147,0.50846,0.474201,0.009818,0.003113,0.164629,0.50978,0.187449,0.138142,0.067995,0.022274,0.033998,0.003411,0.018757,0.443142,0.540445,0.001172,0.071395,0.191547,0.449898,0.237219,0.121336,0.101389,0.001389,0.013889,0.002003,0.001389,0.516667,0.484722,0.001389,0.052917,0.015455,0.473636,0.297273,0.213636,0.029472,0.001016,0.029472,0.001679,0.015244,0.545732,0.397358,0.044715,0.007114,0.008523,0.655303,0.15625,0.179924,0.036036,0.010647,0.038493,0.001913,0.018837,0.490581,0.475839,0.017199,0.015479,0.00071,0.204545,0.453835,0.340909,C009
0.013169,0.003642,0.017652,0.002578,0.00028,0.547772,0.443542,0.009246,0.005492,0.35746,0.326123,0.182751,0.133666,0.109589,0.013699,0.047945,0.002757,0.001712,0.604452,0.395548,0.003425,0.059247,0.09042,0.657696,0.156082,0.095802,0.054795,0.016743,0.068493,0.001638,0.001522,0.575342,0.42618,0.001522,0.018721,0.005168,0.385013,0.425065,0.184755,0.021324,0.001122,0.03367,0.002181,0.001122,0.527497,0.445567,0.029181,0.006061,0.05491,0.570222,0.232313,0.142555,0.119954,0.005767,0.05421,0.001889,0.029988,0.415225,0.517878,0.040369,0.0188,0.000969,0.15407,0.483527,0.361434,C009
0.004394,0.007114,0.014857,0.003289,0.000209,0.548441,0.451768,0.000209,0.005231,0.437061,0.201197,0.217499,0.144243,0.083832,0.034731,0.092216,0.005669,0.008383,0.572455,0.421557,0.001198,0.053293,0.137558,0.511592,0.197836,0.153014,0.066017,0.00974,0.069264,0.002967,0.001082,0.468615,0.532468,0.001082,0.030519,0.010717,0.388293,0.307502,0.293487,0.026714,0.0187,0.052538,0.002333,0.09528,0.402493,0.403384,0.101514,0.012823,0.277298,0.399843,0.195601,0.127258,0.01003,0.012036,0.037111,0.001981,0.001003,0.527583,0.47342,0.001003,0.017553,0.000853,0.168798,0.404945,0.425405,C009
0.005501,0.0044,0.023377,0.002338,0.000275,0.525578,0.474697,0.000275,0.005473,0.351201,0.275416,0.235543,0.13784,0.06639,0.062241,0.018672,0.002628,0.002075,0.634855,0.36722,0.002075,0.094191,0.245445,0.500536,0.142551,0.111468,0.106443,0.005602,0.028011,0.002926,0.001401,0.529412,0.471989,0.001401,0.038515,0.001024,0.368475,0.456499,0.174002,0.020704,0.001035,0.024845,0.001986,0.001035,0.564182,0.401656,0.036232,0.011284,0.27095,0.353818,0.22905,0.146182,0.043984,0.007762,0.032342,0.00127,0.028461,0.42044,0.553687,0.001294,0.016818,0.001104,0.164459,0.421634,0.412804,C009
0.002568,0.011698,0.019116,0.001826,0.000285,0.518402,0.481027,0.000285,0.006277,0.422442,0.172992,0.264851,0.139714,0.077947,0.009506,0.015209,0.003213,0.011407,0.452471,0.539924,0.001901,0.070913,0.095238,0.531746,0.223356,0.14966,0.073103,0.02069,0.001379,0.001964,0.001379,0.406897,0.594483,0.001379,0.042621,0.044834,0.468811,0.264133,0.222222,0.027655,0.024336,0.053097,0.00151,0.182522,0.408186,0.264381,0.14823,0.00885,0.328189,0.286008,0.19856,0.187243,0.032043,0.016021,0.025367,0.000989,0.001335,0.58478,0.416555,0.001335,0.015087,0.001155,0.259815,0.54157,0.19746,C009
0.010436,0.003403,0.013385,0.003277,0.000227,0.547187,0.443285,0.009982,0.010209,0.311065,0.375157,0.188727,0.125052,0.114379,0.013072,0.017974,0.002702,0.001634,0.534314,0.441176,0.027778,0.082516,0.188393,0.555357,0.189286,0.066964,0.116985,0.004499,0.015748,0.002821,0.001125,0.494938,0.506187,0.001125,0.044882,0.092391,0.49146,0.265528,0.150621,0.018239,0.000793,0.034893,0.003498,0.04203,0.402062,0.557494,0.000793,0.015226,0.162999,0.467675,0.225585,0.143741,0.082192,0.007991,0.02968,0.002196,0.11758,0.40411,0.449772,0.031963,0.014498,0.000997,0.079761,0.43669,0.482552,C009
0.015425,0.006407,0.014001,0.002425,0.007356,0.505695,0.475558,0.012103,0.010275,0.064454,0.587627,0.214486,0.133434,0.065404,0.034423,0.008606,0.001888,0.010327,0.490534,0.502582,0.001721,0.104131,0.201169,0.488314,0.178631,0.131886,0.047558,0.015424,0.015424,0.001924,0.001285,0.703085,0.298201,0.001285,0.038046,0.105751,0.352505,0.320965,0.220779,0.036108,0.001003,0.034102,0.001934,0.124373,0.42327,0.401204,0.054162,0.015346,0.16,0.472174,0.250435,0.117391,0.023501,0.00081,0.030794,0.001876,0.00081,0.509724,0.480551,0.011345,0.005186,0.000769,0.162952,0.46349,0.37279,C009
0.01257,0.006719,0.014304,0.003382,0.004118,0.512354,0.452536,0.031643,0.005635,0.048685,0.629211,0.217132,0.104971,0.078411,0.005092,0.068228,0.006118,0.011202,0.46334,0.522403,0.00611,0.041141,0.084294,0.5317,0.208213,0.175793,0.100671,0.001342,0.068456,0.0031,0.001342,0.583893,0.41745,0.001342,0.054094,0.072237,0.392515,0.322889,0.212359,0.039143,0.000932,0.027027,0.002402,0.051258,0.441752,0.424045,0.085741,0.007922,0.066087,0.595652,0.174783,0.163478,0.06903,0.016791,0.029851,0.00228,0.126866,0.377799,0.454291,0.043843,0.019403,0.000782,0.167318,0.411259,0.420641,C009
0.007885,0.00435,0.016313,0.003208,0.000272,0.540511,0.457586,0.002447,0.007015,0.412124,0.268721,0.179063,0.140092,0.065789,0.008373,0.066986,0.005186,0.010766,0.485646,0.505981,0.001196,0.042584,0.109428,0.557239,0.175084,0.158249,0.068182,0.012238,0.027972,0.001845,0.001748,0.575175,0.426573,0.001748,0.036888,0.021711,0.426564,0.291188,0.260536,0.028637,0.03551,0.032073,0.002755,0.041237,0.491409,0.441008,0.029782,0.0063,0.016129,0.648387,0.241935,0.093548,0.088745,0.017316,0.056277,0.002618,0.024892,0.519481,0.449134,0.00974,0.020238,0.000907,0.275862,0.380218,0.343013,C009
0.021824,0.005082,0.02003,0.003221,0.000299,0.464275,0.513901,0.022422,0.012855,0.073151,0.579645,0.230586,0.116618,0.093949,0.022293,0.08758,0.003129,0.007962,0.544586,0.442675,0.009554,0.050796,0.191781,0.475237,0.186512,0.14647,0.196078,0.001634,0.026144,0.003832,0.001634,0.460784,0.54085,0.001634,0.060294,0.036496,0.378519,0.397289,0.187696,0.015819,0.010169,0.037288,0.002628,0.00113,0.500565,0.500565,0.00113,0.008023,0.012632,0.491579,0.304211,0.191579,0.079462,0.001222,0.03912,0.00224,0.013447,0.457213,0.5,0.033007,0.022372,0.000997,0.112662,0.536391,0.34995,C009
0.006372,0.004248,0.015105,0.002242,0.000236,0.568091,0.430021,0.000236,0.011423,0.456787,0.151405,0.246408,0.1454,0.080125,0.009365,0.085328,0.005482,0.005203,0.560874,0.436004,0.001041,0.035276,0.088099,0.520866,0.191654,0.199382,0.056513,0.004789,0.01341,0.002056,0.000958,0.519157,0.481801,0.000958,0.028544,0.077096,0.523952,0.261976,0.136976,0.056084,0.000951,0.044677,0.002351,0.069392,0.408745,0.484791,0.039924,0.013783,0.002508,0.617057,0.297659,0.082776,0.121495,0.016822,0.02243,0.001429,0.001869,0.340187,0.661682,0.001869,0.07271,0.001087,0.251087,0.507609,0.240217,C009
0.010663,0.002882,0.018156,0.002443,0.000288,0.563401,0.435447,0.001729,0.011239,0.42425,0.278748,0.185919,0.111082,0.076786,0.030357,0.008929,0.002571,0.003571,0.485714,0.514286,0.001786,0.079643,0.213505,0.519364,0.159881,0.107249,0.068254,0.006349,0.012698,0.001103,0.001587,0.504762,0.496825,0.001587,0.008413,0.013196,0.602639,0.202346,0.181818,0.041829,0.000973,0.046693,0.003338,0.031128,0.474708,0.480545,0.016537,0.008949,0.000897,0.6,0.218834,0.180269,0.029053,0.015933,0.033739,0.002123,0.000937,0.554827,0.446111,0.000937,0.003468,0.000905,0.137557,0.437104,0.424434,C009
0.011131,0.005415,0.019254,0.002566,0.000301,0.47864,0.51083,0.003911,0.009085,0.05493,0.575493,0.236056,0.133521,0.074932,0.009537,0.111717,0.003993,0.008174,0.461853,0.532698,0.001362,0.042507,0.103746,0.533141,0.190202,0.172911,0.095318,0.013378,0.050167,0.002455,0.001672,0.536789,0.464883,0.001672,0.030936,0.03699,0.336735,0.346939,0.279337,0.025281,0.001404,0.04073,0.001518,0.004213,0.550562,0.389045,0.060393,0.001966,0.001387,0.407767,0.335645,0.255201,0.088843,0.001033,0.051653,0.002275,0.005165,0.484504,0.508264,0.005165,0.013223,0.00092,0.138914,0.436983,0.423183,C009
0.005943,0.009574,0.017498,0.002008,0.00033,0.51106,0.474084,0.011885,0.00274,0.325066,0.30787,0.226521,0.140542,0.198953,0.031414,0.062827,0.002293,0.002618,0.54712,0.455497,0.002618,0.106283,0.225602,0.528517,0.148289,0.097592,0.074242,0.015152,0.05303,0.002412,0.001515,0.65,0.351515,0.001515,0.022576,0.001227,0.489571,0.331288,0.177914,0.039735,0.001656,0.057947,0.001479,0.057947,0.521523,0.352649,0.072848,0.032285,0.036662,0.659924,0.171934,0.131479,0.02886,0.010101,0.053391,0.001113,0.001443,0.466089,0.502165,0.034632,0.002886,0.001403,0.130435,0.406732,0.461431,C009
0.00671,0.005411,0.015152,0.002163,0.03961,0.488312,0.445671,0.021861,0.006623,0.052778,0.588675,0.255342,0.103205,0.076923,0.001261,0.063052,0.002797,0.017654,0.567465,0.412358,0.006305,0.048172,0.141277,0.58383,0.156596,0.118298,0.117353,0.003745,0.009988,0.001938,0.001248,0.599251,0.401998,0.001248,0.034207,0.027002,0.530726,0.296089,0.146182,0.035842,0.027778,0.037634,0.001722,0.250896,0.216846,0.369176,0.165771,0.016935,0.124333,0.418764,0.286041,0.170862,0.029412,0.004202,0.037815,0.001247,0.013655,0.381303,0.438025,0.170168,0.027836,0.000822,0.14544,0.394412,0.459326,C009
0.019105,0.00266,0.022249,0.002344,0.043047,0.462394,0.460218,0.032164,0.015816,0.061064,0.528936,0.265745,0.144255,0.151652,0.006006,0.027027,0.003859,0.006006,0.463964,0.533033,0.001502,0.095796,0.188235,0.494118,0.196078,0.121569,0.172216,0.010333,0.040184,0.004655,0.001148,0.425947,0.567164,0.009185,0.04845,0.083007,0.252153,0.460454,0.204385,0.019337,0.000921,0.032228,0.001608,0.186924,0.187845,0.437385,0.190608,0.012615,0.046531,0.480816,0.331429,0.141224,0.123457,0.011111,0.040741,0.001485,0.141975,0.430864,0.301235,0.12963,0.028025,0.00097,0.14646,0.480116,0.372454,C009
0.017579,0.006898,0.015354,0.003201,0.001558,0.561415,0.417445,0.020027,0.01117,0.06664,0.644587,0.208725,0.080048,0.066925,0.00485,0.089234,0.004442,0.00194,0.43162,0.563531,0.00582,0.04549,0.119572,0.523046,0.151637,0.205745,0.087719,0.006748,0.016194,0.002265,0.00135,0.497976,0.503374,0.00135,0.045614,0.047179,0.40333,0.366327,0.183164,0.059178,0.026078,0.035105,0.002566,0.001003,0.458375,0.448345,0.095286,0.031896,0.000766,0.505747,0.320307,0.17318,0.125566,0.015837,0.036199,0.002892,0.053167,0.472851,0.459276,0.0181,0.037557,0.000823,0.108642,0.445267,0.445267,C009
0.016287,0.004479,0.015269,0.003281,0.005293,0.519137,0.457248,0.010383,0.004479,0.099195,0.578211,0.193726,0.128868,0.082636,0.012552,0.060669,0.006244,0.004184,0.467573,0.527197,0.004184,0.05387,0.159106,0.465132,0.226134,0.149628,0.043919,0.005631,0.072072,0.003313,0.001126,0.52027,0.480856,0.001126,0.022072,0.027701,0.262235,0.341644,0.368421,0.026853,0.001074,0.046187,0.001903,0.001074,0.556391,0.439313,0.006445,0.003652,0.297409,0.205181,0.318135,0.179275,0.031199,0.009031,0.045156,0.002229,0.000821,0.568144,0.414614,0.018883,0.005993,0.000774,0.176471,0.469814,0.352941,C009
0.010753,0.007168,0.016641,0.002387,0.004352,0.512033,0.482591,0.000256,0.006861,0.058781,0.548944,0.270393,0.121881,0.078306,0.011553,0.100128,0.00425,0.006418,0.499358,0.496791,0.001284,0.056996,0.149593,0.468293,0.182927,0.199187,0.052718,0.008237,0.014827,0.001621,0.001647,0.662273,0.339374,0.001647,0.040692,0.03517,0.370457,0.314185,0.280188,0.023447,0.001172,0.059789,0.001378,0.001172,0.615475,0.339977,0.046893,0.003634,0.00113,0.484746,0.283616,0.230508,0.051858,0.007779,0.031115,0.002015,0.039758,0.451167,0.500432,0.011236,0.011668,0.000772,0.117375,0.518147,0.363707,C009
0.021164,0.00249,0.016495,0.00163,0.044195,0.474946,0.437597,0.041706,0.007314,0.055768,0.595245,0.224831,0.124156,0.042084,0.014028,0.01002,0.00175,0.002004,0.523046,0.478958,0.002004,0.05992,0.238452,0.45568,0.177278,0.128589,0.072,0.002,0.02,0.001207,0.002,0.588,0.414,0.002,0.0302,0.038462,0.496923,0.316923,0.147692,0.03027,0.001081,0.041081,0.001143,0.221622,0.245405,0.238919,0.297297,0.004973,0.267081,0.435818,0.18323,0.113872,0.088773,0.011749,0.043081,0.00115,0.057441,0.391645,0.344648,0.210183,0.037598,0.00095,0.211776,0.437797,0.349478,C009
0.017579,0.006302,0.021227,0.003008,0.021227,0.527363,0.438143,0.011277,0.008192,0.069264,0.581323,0.213667,0.135745,0.065,0.008333,0.05,0.003868,0.001667,0.486667,0.515,0.001667,0.0635,0.226006,0.438596,0.141383,0.194014,0.115732,0.012658,0.086799,0.003307,0.001808,0.538879,0.462929,0.001808,0.019711,0.001508,0.282051,0.435897,0.280543,0.054264,0.00155,0.057364,0.001804,0.060465,0.308527,0.525581,0.110078,0.018295,0.059055,0.586614,0.26378,0.090551,0.174402,0.011252,0.053446,0.002344,0.045007,0.299578,0.652602,0.007032,0.030661,0.001082,0.25974,0.338745,0.400433,C009
0.006038,0.0046,0.020414,0.002201,0.007188,0.514089,0.474698,0.000288,0.005779,0.047646,0.604565,0.216833,0.130956,0.08798,0.004957,0.092937,0.00552,0.006196,0.457249,0.539033,0.001239,0.032466,0.072642,0.520755,0.224528,0.182075,0.115132,0.004934,0.092105,0.002413,0.001645,0.481908,0.519737,0.001645,0.034046,0.019608,0.45098,0.227941,0.301471,0.024496,0.001441,0.012968,0.001404,0.074928,0.497118,0.384726,0.04755,0.008646,0.006623,0.671523,0.197351,0.124503,0.012376,0.009901,0.054455,0.00147,0.001238,0.456683,0.52599,0.019802,0.019431,0.00104,0.119543,0.455301,0.424116,C009
0.013445,0.009412,0.013445,0.002252,0.047059,0.492437,0.409076,0.052101,0.009311,0.058154,0.536,0.247385,0.158462,0.169972,0.01983,0.01983,0.002217,0.002833,0.456091,0.504249,0.045326,0.119547,0.206369,0.507006,0.188535,0.098089,0.153137,0.012915,0.01476,0.002037,0.001845,0.501845,0.5,0.001845,0.059779,0.091647,0.532483,0.308585,0.067285,0.016518,0.035578,0.044473,0.001878,0.224905,0.245235,0.226175,0.307497,0.0169,0.250272,0.303591,0.302503,0.143634,0.067548,0.022026,0.039648,0.001376,0.116006,0.453744,0.302496,0.132159,0.009985,0.001326,0.115385,0.420424,0.462865,C009
0.021952,0.009341,0.033629,0.002674,0.000467,0.544605,0.451191,0.005138,0.017749,0.4474,0.202741,0.182588,0.167271,0.173516,0.013699,0.041096,0.00109,0.004566,0.575342,0.39726,0.03653,0.091781,0.090047,0.623223,0.180095,0.106635,0.086351,0.002786,0.036212,0.000797,0.002786,0.635097,0.367688,0.002786,0.024234,0.019868,0.459161,0.298013,0.222958,0.065321,0.029691,0.034442,0.00445,0.071259,0.477435,0.431116,0.023753,0.008789,0.198465,0.470395,0.200658,0.130482,0.075497,0.009272,0.059603,0.002723,0.015894,0.509934,0.45298,0.025166,0.004901,0.001271,0.19695,0.397713,0.404066,C009
0.005007,0.008837,0.015022,0.002777,0.038292,0.519882,0.430928,0.009426,0.004271,0.211782,0.449138,0.222414,0.116667,0.095827,0.030912,0.083462,0.005721,0.007728,0.421947,0.573416,0.001546,0.05626,0.131501,0.516192,0.178606,0.1737,0.079745,0.00638,0.015949,0.003293,0.001595,0.500797,0.500797,0.001595,0.028549,0.07472,0.30137,0.410959,0.212951,0.042216,0.034301,0.029024,0.00193,0.176781,0.274406,0.402375,0.150396,0.020712,0.216336,0.375276,0.274834,0.133554,0.01632,0.007418,0.02819,0.001688,0.001484,0.507418,0.479228,0.01632,0.023887,0.001199,0.209832,0.408873,0.380096,C009
0.003286,0.008215,0.02218,0.001353,0.012322,0.496988,0.489321,0.000274,0.004901,0.048932,0.524736,0.22844,0.197891,0.086154,0.004615,0.038462,0.002759,0.007692,0.418462,0.572308,0.006154,0.067385,0.166976,0.467532,0.190167,0.175325,0.076555,0.007974,0.011164,0.001783,0.001595,0.500797,0.500797,0.001595,0.041467,0.053167,0.373303,0.35181,0.221719,0.02994,0.001497,0.026946,0.000828,0.306886,0.088323,0.005988,0.603293,0.029192,0.099422,0.60578,0.2,0.094798,0.006803,0.014739,0.021542,0.000856,0.078231,0.481859,0.442177,0.001134,0.012018,0.001015,0.181726,0.454822,0.362437,C009
0.004007,0.003005,0.018282,0.002236,0.009016,0.564237,0.427248,0.00025,0.004132,0.253735,0.370361,0.259518,0.116386,0.092199,0.007092,0.028369,0.004493,0.012766,0.451064,0.539007,0.001418,0.074752,0.055195,0.580357,0.24026,0.124188,0.126722,0.008264,0.016529,0.001937,0.001377,0.568871,0.432507,0.001377,0.025344,0.002179,0.615468,0.275599,0.106754,0.048421,0.001053,0.042105,0.00175,0.149474,0.354737,0.348421,0.150526,0.014737,0.123288,0.547945,0.183562,0.145205,0.079445,0.021438,0.046658,0.001467,0.07314,0.453972,0.377049,0.099622,0.025095,0.001009,0.108981,0.512614,0.377397,C009
0.013609,0.006281,0.023031,0.002571,0.05051,0.453023,0.459304,0.030097,0.013426,0.102077,0.535652,0.238179,0.124093,0.139028,0.01005,0.087102,0.003951,0.001675,0.457286,0.542714,0.00335,0.08794,0.157003,0.520963,0.161463,0.160571,0.126016,0.00813,0.093496,0.003876,0.001355,0.420054,0.581301,0.001355,0.043225,0.082552,0.347092,0.363039,0.207317,0.009395,0.001044,0.041754,0.001598,0.120042,0.441545,0.289144,0.152401,0.004802,0.005988,0.636727,0.194611,0.162675,0.094499,0.016925,0.025388,0.001944,0.12835,0.32158,0.317348,0.236953,0.029901,0.001079,0.228695,0.499461,0.270766,C009
0.010391,0.003212,0.018326,0.003208,0.036085,0.453618,0.506707,0.000189,0.010618,0.063636,0.610635,0.198456,0.127273,0.084122,0.005258,0.047319,0.003613,0.002103,0.497371,0.502629,0.001052,0.070137,0.148079,0.466543,0.198885,0.186493,0.110027,0.016859,0.041704,0.004548,0.000887,0.35315,0.647737,0.000887,0.0315,0.037736,0.315364,0.293127,0.353774,0.027978,0.000903,0.037906,0.001902,0.172383,0.1787,0.504513,0.147112,0.025542,0.00072,0.599424,0.237752,0.162104,0.009375,0.009375,0.028125,0.002483,0.000781,0.522656,0.478125,0.000781,0.014141,0.000685,0.135709,0.455106,0.408499,C009
0.010825,0.009947,0.02048,0.00263,0.016969,0.448215,0.516969,0.003511,0.012639,0.070262,0.61137,0.211662,0.106706,0.119217,0.008897,0.144128,0.002356,0.017794,0.553381,0.432384,0.001779,0.051957,0.194805,0.432113,0.173554,0.199528,0.120253,0.012658,0.023734,0.002041,0.001582,0.636076,0.365506,0.001582,0.031962,0.030048,0.550481,0.277644,0.141827,0.08042,0.001748,0.071678,0.001228,0.187063,0.174825,0.463287,0.18007,0.050175,0.077103,0.609813,0.198598,0.114486,0.042874,0.008111,0.035921,0.002264,0.001159,0.424102,0.548088,0.030127,0.016686,0.000995,0.136318,0.451741,0.410945,C009
0.002798,0.006715,0.020705,0.001737,0.031617,0.476777,0.466984,0.019026,0.00803,0.059085,0.607212,0.22025,0.113454,0.144841,0.03373,0.015873,0.001627,0.001984,0.585317,0.404762,0.013889,0.082738,0.224044,0.543169,0.140984,0.091803,0.148362,0.009634,0.021195,0.001068,0.001927,0.685934,0.315992,0.001927,0.035645,0.026989,0.632102,0.211648,0.129261,0.044136,0.001261,0.042875,0.001087,0.245902,0.213115,0.267339,0.277427,0.012484,0.021324,0.589226,0.188552,0.200898,0.049554,0.007929,0.02775,0.001375,0.131814,0.420218,0.346878,0.104063,0.018533,0.000838,0.128141,0.490787,0.380235,C009
0.019567,0.002403,0.026433,0.002417,0.000343,0.553381,0.441813,0.004119,0.009337,0.068203,0.610988,0.184717,0.136091,0.071124,0.009957,0.128023,0.004538,0.00569,0.549075,0.44808,0.001422,0.031721,0.123258,0.43194,0.203644,0.241158,0.246964,0.010121,0.058704,0.002675,0.002024,0.417004,0.58502,0.002024,0.042713,0.001403,0.448808,0.366059,0.183731,0.081942,0.01214,0.044006,0.002113,0.009105,0.412747,0.526555,0.056146,0.023976,0.001227,0.596319,0.317791,0.084663,0.117378,0.009146,0.036585,0.00167,0.047256,0.492378,0.463415,0.001524,0.020122,0.001264,0.1378,0.469027,0.391909,C009
0.014683,0.008259,0.02019,0.003491,0.000306,0.56684,0.432548,0.001224,0.00624,0.432701,0.177657,0.243601,0.14604,0.145648,0.015986,0.058615,0.005388,0.010657,0.403197,0.589698,0.001776,0.076732,0.19898,0.484694,0.17449,0.141837,0.069444,0.013889,0.03373,0.001664,0.001984,0.593254,0.40873,0.001984,0.039881,0.034965,0.430769,0.334266,0.2,0.05698,0.001425,0.061254,0.002891,0.022792,0.349003,0.599715,0.032764,0.018376,0.031288,0.622142,0.196149,0.150421,0.034982,0.021713,0.053076,0.002537,0.001206,0.510253,0.490953,0.001206,0.006996,0.001125,0.124859,0.482565,0.391451,C009
0.014838,0.008282,0.020704,0.00228,0.020014,0.477226,0.475845,0.026225,0.012388,0.084472,0.540373,0.209006,0.166149,0.108365,0.009506,0.064639,0.003456,0.003802,0.427757,0.568441,0.005703,0.064068,0.202103,0.535047,0.07243,0.190421,0.140823,0.007911,0.063291,0.003842,0.001582,0.552215,0.449367,0.001582,0.036392,0.025316,0.362486,0.383199,0.228999,0.033816,0.003221,0.05314,0.00133,0.172303,0.117552,0.639291,0.075684,0.031723,0.118227,0.57266,0.165025,0.144089,0.06951,0.012638,0.058452,0.00154,0.00158,0.413902,0.50237,0.086888,0.022275,0.001294,0.203105,0.421734,0.373868,C009
0.004411,0.001103,0.030437,0.00203,0.000221,0.496692,0.501544,0.002206,0.004191,0.341993,0.255963,0.257666,0.144378,0.110742,0.025471,0.056478,0.004595,0.001107,0.499446,0.501661,0.001107,0.055039,0.179146,0.545136,0.123163,0.152554,0.187565,0.001036,0.109845,0.008055,0.001036,0.523316,0.47772,0.001036,0.016891,0.000894,0.062612,0.548301,0.388193,0.000929,0.004647,0.037175,0.001033,0.000929,0.591078,0.389405,0.021375,0.000093,0.561331,0.097713,0.04262,0.298337,0.012121,0.016667,0.045455,0.001638,0.033333,0.465909,0.502273,0.000758,0.000909,0.000751,0.110443,0.489106,0.399699,C010
